EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2003-02-18,0.5,0.5,0.5,0.5,0.5,0.4,0.6,0.3,0.2,0.2,0.3,0.3,0.6,0.6,0.7,0.4,0.6,0.4,0.4,0.5,0.5,0.3,0.6,0.2,0.8,0.4,0.8,0.5,0.5,0.6,0.6,0.5,0.5,0.7,0.4,0.6,0.6,0.5,0.3,0.6,0.6,0.5,0.4,0.5,0.4
2003-02-19,0.5,0.5,0.6,0.5,0.5,0.4,0.6,0.4,0.2,0.2,0.3,0.3,0.6,0.6,0.7,0.5,0.6,0.3,0.3,0.5,0.5,0.3,0.7,0.1,0.8,0.5,0.8,0.5,0.4,0.6,0.6,0.5,0.5,0.7,0.4,0.6,0.6,0.5,0.3,0.5,0.5,0.5,0.4,0.5,0.5
2003-02-20,0.4,0.5,0.6,0.4,0.4,0.3,0.6,0.4,0.2,0.2,0.4,0.4,0.6,0.5,0.6,0.6,0.6,0.3,0.2,0.4,0.4,0.2,0.7,0.2,0.8,0.5,0.7,0.5,0.5,0.7,0.6,0.4,0.4,0.6,0.5,0.5,0.6,0.5,0.4,0.6,0.4,0.4,0.5,0.5,0.5
2003-02-21,0.4,0.6,0.5,0.4,0.4,0.2,0.5,0.5,0.3,0.2,0.3,0.3,0.5,0.5,0.6,0.6,0.5,0.4,0.1,0.4,0.5,0.2,0.6,0.3,0.8,0.6,0.7,0.4,0.5,0.6,0.6,0.4,0.4,0.6,0.6,0.5,0.6,0.5,0.4,0.6,0.5,0.4,0.5,0.4,0.5
2003-02-24,0.4,0.5,0.5,0.5,0.4,0.3,0.5,0.5,0.3,0.2,0.3,0.4,0.4,0.6,0.5,0.6,0.5,0.4,0.1,0.4,0.4,0.1,0.6,0.2,0.8,0.6,0.6,0.4,0.5,0.6,0.6,0.5,0.5,0.6,0.5,0.4,0.5,0.5,0.5,0.7,0.6,0.3,0.5,0.4,0.6
2003-02-25,0.4,0.4,0.6,0.5,0.5,0.4,0.5,0.5,0.4,0.1,0.3,0.5,0.3,0.6,0.4,0.7,0.6,0.4,0.2,0.4,0.4,0.2,0.5,0.2,0.7,0.6,0.5,0.3,0.4,0.6,0.7,0.6,0.5,0.6,0.5,0.5,0.4,0.5,0.6,0.8,0.5,0.2,0.5,0.4,0.6
2003-02-26,0.3,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.5,0.2,0.3,0.5,0.3,0.6,0.3,0.7,0.6,0.4,0.2,0.4,0.4,0.2,0.5,0.2,0.7,0.7,0.5,0.2,0.4,0.5,0.6,0.7,0.5,0.5,0.5,0.6,0.4,0.5,0.5,0.7,0.5,0.2,0.5,0.4,0.5
2003-02-27,0.3,0.3,0.5,0.4,0.4,0.4,0.5,0.4,0.6,0.2,0.3,0.5,0.4,0.6,0.3,0.7,0.5,0.4,0.2,0.4,0.4,0.3,0.4,0.2,0.6,0.6,0.6,0.2,0.4,0.5,0.6,0.6,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.8,0.5,0.2,0.5,0.4,0.4
2003-02-28,0.4,0.3,0.5,0.4,0.3,0.5,0.5,0.4,0.6,0.2,0.2,0.5,0.4,0.6,0.4,0.7,0.5,0.3,0.1,0.3,0.3,0.3,0.3,0.2,0.5,0.6,0.6,0.2,0.5,0.4,0.7,0.6,0.4,0.4,0.4,0.4,0.5,0.4,0.5,0.8,0.5,0.2,0.4,0.4,0.4
2003-03-03,0.3,0.4,0.5,0.4,0.3,0.6,0.4,0.5,0.6,0.2,0.3,0.5,0.4,0.5,0.4,0.7,0.6,0.3,0.1,0.4,0.4,0.4,0.3,0.3,0.6,0.6,0.6,0.3,0.6,0.3,0.7,0.6,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.7,0.6,0.2,0.3,0.4,0.4
2003-03-04,0.2,0.4,0.5,0.4,0.4,0.7,0.3,0.6,0.6,0.2,0.3,0.5,0.4,0.5,0.3,0.8,0.6,0.4,0.2,0.5,0.4,0.3,0.4,0.4,0.5,0.6,0.5,0.3,0.5,0.4,0.7,0.6,0.6,0.5,0.6,0.5,0.4,0.6,0.6,0.7,0.6,0.2,0.3,0.5,0.4
2003-03-05,0.2,0.4,0.5,0.3,0.4,0.6,0.4,0.6,0.6,0.2,0.3,0.5,0.3,0.5,0.2,0.7,0.6,0.5,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.6,0.4,0.4,0.6,0.3,0.7,0.5,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.8,0.6,0.1,0.4,0.5,0.3
2003-03-06,0.3,0.4,0.5,0.3,0.4,0.7,0.4,0.7,0.7,0.2,0.3,0.5,0.2,0.5,0.2,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.6,0.5,0.3,0.5,0.2,0.7,0.6,0.7,0.5,0.5,0.5,0.4,0.6,0.5,0.7,0.6,0.2,0.3,0.4,0.3
2003-03-07,0.2,0.4,0.5,0.3,0.4,0.8,0.4,0.6,0.7,0.2,0.3,0.6,0.3,0.5,0.3,0.6,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.2,0.4,0.5,0.4,0.4,0.4,0.2,0.7,0.6,0.6,0.5,0.4,0.5,0.3,0.6,0.6,0.6,0.6,0.3,0.3,0.5,0.4
2003-03-10,0.3,0.4,0.5,0.2,0.4,0.8,0.4,0.5,0.8,0.3,0.3,0.6,0.4,0.4,0.3,0.7,0.5,0.4,0.6,0.5,0.3,0.5,0.4,0.3,0.3,0.4,0.4,0.4,0.3,0.2,0.6,0.5,0.6,0.4,0.5,0.6,0.4,0.7,0.6,0.5,0.5,0.4,0.3,0.4,0.4
2003-03-11,0.3,0.5,0.4,0.3,0.3,0.8,0.5,0.5,0.7,0.4,0.3,0.6,0.5,0.4,0.4,0.6,0.4,0.5,0.6,0.5,0.4,0.5,0.5,0.4,0.3,0.3,0.4,0.5,0.3,0.3,0.5,0.5,0.6,0.4,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.4,0.4,0.5,0.4
2003-03-12,0.3,0.5,0.4,0.3,0.4,0.7,0.5,0.6,0.6,0.3,0.2,0.6,0.4,0.4,0.5,0.5,0.4,0.5,0.6,0.5,0.4,0.6,0.5,0.4,0.2,0.2,0.3,0.6,0.4,0.3,0.6,0.4,0.7,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.4,0.4,0.5,0.6,0.4
2003-03-13,0.3,0.6,0.4,0.3,0.4,0.8,0.5,0.6,0.5,0.4,0.3,0.6,0.3,0.4,0.5,0.5,0.5,0.6,0.7,0.6,0.3,0.5,0.5,0.5,0.2,0.3,0.3,0.6,0.5,0.3,0.6,0.4,0.7,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.3,0.4,0.5,0.7,0.4
2003-03-14,0.3,0.7,0.3,0.2,0.4,0.7,0.4,0.6,0.4,0.5,0.3,0.6,0.3,0.4,0.5,0.5,0.4,0.7,0.8,0.7,0.4,0.6,0.6,0.6,0.3,0.4,0.2,0.7,0.4,0.4,0.6,0.3,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.4,0.4,0.3,0.6,0.6,0.3
2003-03-17,0.3,0.7,0.3,0.2,0.4,0.7,0.5,0.5,0.4,0.5,0.2,0.6,0.3,0.4,0.4,0.5,0.3,0.7,0.8,0.6,0.3,0.6,0.7,0.5,0.2,0.4,0.2,0.7,0.4,0.4,0.6,0.3,0.5,0.4,0.6,0.5,0.6,0.5,0.6,0.5,0.4,0.3,0.7,0.6,0.3
2003-03-18,0.4,0.6,0.4,0.3,0.3,0.7,0.6,0.5,0.5,0.4,0.2,0.6,0.3,0.5,0.4,0.5,0.3,0.6,0.8,0.6,0.2,0.7,0.6,0.4,0.2,0.4,0.2,0.6,0.4,0.3,0.5,0.3,0.4,0.4,0.6,0.4,0.6,0.4,0.6,0.5,0.3,0.4,0.8,0.5,0.4
2003-03-19,0.5,0.6,0.4,0.3,0.3,0.8,0.6,0.4,0.4,0.5,0.3,0.6,0.3,0.4,0.5,0.6,0.3,0.6,0.8,0.6,0.2,0.6,0.6,0.5,0.2,0.4,0.2,0.6,0.3,0.4,0.5,0.3,0.3,0.5,0.7,0.4,0.5,0.3,0.7,0.4,0.4,0.5,0.8,0.5,0.5
2003-03-20,0.5,0.6,0.3,0.4,0.4,0.7,0.5,0.3,0.4,0.6,0.2,0.6,0.4,0.5,0.6,0.6,0.4,0.5,0.8,0.7,0.2,0.6,0.6,0.6,0.3,0.4,0.1,0.7,0.3,0.5,0.4,0.3,0.3,0.5,0.7,0.4,0.4,0.2,0.8,0.4,0.5,0.5,0.8,0.6,0.6
2003-03-21,0.6,0.6,0.3,0.4,0.3,0.6,0.6,0.3,0.3,0.6,0.2,0.6,0.3,0.5,0.5,0.5,0.4,0.5,0.7,0.7,0.3,0.6,0.6,0.7,0.3,0.4,0.2,0.7,0.3,0.6,0.5,0.3,0.3,0.5,0.7,0.4,0.4,0.2,0.8,0.5,0.4,0.4,0.9,0.6,0.5
2003-03-24,0.6,0.6,0.4,0.5,0.4,0.6,0.5,0.4,0.3,0.5,0.2,0.5,0.3,0.6,0.6,0.4,0.5,0.5,0.7,0.6,0.4,0.6,0.6,0.7,0.4,0.4,0.3,0.8,0.3,0.7,0.6,0.4,0.3,0.6,0.6,0.4,0.3,0.2,0.8,0.6,0.5,0.4,0.8,0.7,0.4
2003-03-25,0.6,0.5,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.3,0.5,0.3,0.6,0.5,0.5,0.6,0.4,0.6,0.5,0.3,0.6,0.5,0.7,0.5,0.4,0.3,0.8,0.3,0.6,0.7,0.3,0.3,0.6,0.7,0.4,0.3,0.2,0.8,0.6,0.5,0.5,0.8,0.7,0.4
2003-03-26,0.7,0.5,0.5,0.4,0.4,0.6,0.6,0.4,0.5,0.4,0.4,0.4,0.4,0.6,0.4,0.5,0.6,0.4,0.7,0.5,0.3,0.5,0.5,0.7,0.5,0.4,0.3,0.8,0.2,0.7,0.7,0.4,0.3,0.5,0.6,0.3,0.4,0.1,0.9,0.6,0.6,0.5,0.7,0.6,0.4
2003-03-27,0.8,0.5,0.5,0.4,0.5,0.5,0.6,0.3,0.6,0.4,0.4,0.4,0.5,0.7,0.5,0.6,0.6,0.3,0.7,0.4,0.4,0.6,0.6,0.7,0.6,0.3,0.2,0.8,0.1,0.7,0.8,0.4,0.3,0.6,0.6,0.3,0.3,0.1,0.9,0.6,0.6,0.5,0.7,0.5,0.5
2003-03-28,0.8,0.5,0.6,0.4,0.5,0.6,0.6,0.3,0.6,0.4,0.5,0.4,0.6,0.7,0.5,0.6,0.6,0.3,0.6,0.3,0.4,0.6,0.6,0.6,0.5,0.2,0.2,0.8,0.1,0.6,0.8,0.4,0.4,0.6,0.5,0.4,0.3,0.2,0.8,0.6,0.6,0.5,0.6,0.6,0.5
2003-03-31,0.9,0.4,0.6,0.4,0.5,0.6,0.5,0.4,0.7,0.5,0.6,0.4,0.6,0.7,0.5,0.6,0.7,0.3,0.7,0.4,0.4,0.5,0.6,0.6,0.5,0.3,0.2,0.7,0.1,0.7,0.8,0.4,0.4,0.6,0.5,0.4,0.4,0.2,0.9,0.5,0.5,0.6,0.6,0.6,0.5
2003-04-01,0.9,0.5,0.6,0.3,0.5,0.5,0.5,0.3,0.6,0.5,0.6,0.5,0.6,0.6,0.5,0.6,0.7,0.4,0.7,0.3,0.5,0.5,0.6,0.6,0.5,0.4,0.3,0.8,0.2,0.7,0.8,0.4,0.4,0.7,0.5,0.4,0.4,0.2,0.8,0.5,0.6,0.5,0.6,0.6,0.5
2003-04-02,0.8,0.6,0.5,0.3,0.5,0.4,0.4,0.4,0.7,0.4,0.5,0.4,0.7,0.6,0.4,0.6,0.6,0.3,0.6,0.3,0.6,0.6,0.5,0.6,0.4,0.3,0.4,0.8,0.3,0.6,0.7,0.4,0.5,0.7,0.5,0.4,0.5,0.2,0.8,0.5,0.6,0.5,0.6,0.6,0.5
2003-04-03,0.7,0.6,0.6,0.2,0.4,0.5,0.4,0.4,0.7,0.3,0.6,0.4,0.7,0.5,0.3,0.7,0.6,0.3,0.5,0.2,0.7,0.6,0.4,0.6,0.3,0.2,0.5,0.7,0.4,0.5,0.7,0.3,0.5,0.7,0.6,0.3,0.6,0.3,0.8,0.5,0.5,0.5,0.7,0.6,0.5
2003-04-04,0.7,0.6,0.7,0.1,0.4,0.6,0.3,0.5,0.7,0.4,0.6,0.3,0.7,0.5,0.4,0.8,0.7,0.2,0.6,0.2,0.7,0.5,0.4,0.6,0.3,0.3,0.4,0.7,0.5,0.4,0.6,0.2,0.5,0.6,0.6,0.2,0.6,0.3,0.7,0.4,0.6,0.5,0.6,0.6,0.6
2003-04-07,0.6,0.6,0.7,0,0.3,0.6,0.4,0.4,0.6,0.5,0.6,0.3,0.7,0.4,0.4,0.9,0.6,0.2,0.6,0.3,0.6,0.6,0.5,0.6,0.2,0.3,0.4,0.7,0.6,0.3,0.6,0.1,0.4,0.5,0.6,0.1,0.7,0.3,0.7,0.3,0.6,0.4,0.6,0.5,0.6
2003-04-08,0.7,0.6,0.7,0.1,0.3,0.6,0.4,0.4,0.6,0.6,0.5,0.2,0.6,0.4,0.5,0.9,0.5,0.3,0.7,0.3,0.7,0.6,0.5,0.6,0.2,0.4,0.4,0.7,0.6,0.4,0.6,0.2,0.5,0.5,0.5,0.1,0.7,0.4,0.7,0.3,0.7,0.4,0.6,0.4,0.6
2003-04-09,0.7,0.7,0.6,0.1,0.2,0.5,0.3,0.4,0.6,0.6,0.5,0.3,0.6,0.5,0.5,0.9,0.5,0.4,0.6,0.4,0.8,0.6,0.5,0.6,0.2,0.5,0.5,0.7,0.6,0.3,0.6,0.1,0.4,0.5,0.6,0.2,0.7,0.5,0.6,0.3,0.7,0.5,0.6,0.5,0.7
2003-04-10,0.7,0.7,0.5,0.1,0.2,0.6,0.3,0.4,0.6,0.6,0.4,0.3,0.6,0.5,0.5,0.8,0.5,0.4,0.5,0.5,0.7,0.5,0.5,0.6,0.1,0.5,0.6,0.7,0.7,0.3,0.6,0.2,0.5,0.4,0.6,0.3,0.7,0.5,0.5,0.3,0.8,0.6,0.5,0.5,0.7
2003-04-11,0.6,0.6,0.5,0.2,0.3,0.5,0.4,0.5,0.7,0.6,0.3,0.3,0.5,0.4,0.4,0.8,0.6,0.4,0.6,0.5,0.6,0.5,0.4,0.6,0.1,0.5,0.6,0.7,0.7,0.3,0.5,0.2,0.4,0.5,0.7,0.2,0.6,0.4,0.5,0.3,0.7,0.7,0.5,0.4,0.7
2003-04-14,0.6,0.6,0.5,0.3,0.4,0.5,0.5,0.5,0.6,0.5,0.2,0.4,0.6,0.5,0.5,0.8,0.5,0.4,0.5,0.4,0.6,0.5,0.4,0.6,0.2,0.5,0.6,0.8,0.6,0.3,0.4,0.3,0.5,0.6,0.6,0.3,0.6,0.5,0.5,0.4,0.8,0.7,0.5,0.4,0.8
2003-04-15,0.6,0.6,0.4,0.4,0.4,0.6,0.4,0.5,0.7,0.6,0.2,0.3,0.7,0.6,0.6,0.7,0.5,0.3,0.5,0.5,0.6,0.4,0.5,0.7,0.3,0.5,0.6,0.8,0.6,0.4,0.5,0.3,0.6,0.5,0.5,0.3,0.6,0.5,0.6,0.3,0.8,0.7,0.4,0.5,0.7
2003-04-16,0.7,0.6,0.4,0.4,0.3,0.7,0.5,0.5,0.6,0.6,0.2,0.4,0.7,0.7,0.7,0.7,0.6,0.4,0.6,0.5,0.5,0.4,0.5,0.7,0.4,0.6,0.6,0.8,0.5,0.4,0.6,0.4,0.5,0.4,0.4,0.4,0.6,0.6,0.6,0.3,0.8,0.7,0.3,0.5,0.7
2003-04-17,0.8,0.5,0.4,0.5,0.4,0.6,0.5,0.5,0.6,0.6,0.2,0.4,0.7,0.7,0.7,0.7,0.6,0.4,0.6,0.6,0.4,0.4,0.5,0.6,0.4,0.6,0.6,0.9,0.4,0.4,0.7,0.5,0.4,0.4,0.3,0.5,0.6,0.6,0.6,0.4,0.8,0.7,0.2,0.4,0.6
2003-04-18,0.8,0.4,0.3,0.6,0.5,0.5,0.5,0.5,0.7,0.5,0.3,0.4,0.7,0.6,0.6,0.6,0.6,0.4,0.5,0.6,0.3,0.4,0.5,0.5,0.4,0.5,0.6,0.8,0.4,0.4,0.8,0.5,0.4,0.4,0.4,0.5,0.6,0.6,0.6,0.4,0.7,0.7,0.2,0.3,0.5
2003-04-21,0.8,0.5,0.3,0.6,0.6,0.4,0.5,0.5,0.7,0.5,0.4,0.5,0.7,0.7,0.6,0.6,0.7,0.4,0.4,0.6,0.3,0.3,0.5,0.5,0.4,0.6,0.6,0.8,0.3,0.5,0.7,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.6,0.8,0.3,0.4,0.6
2003-04-22,0.7,0.6,0.3,0.6,0.6,0.5,0.4,0.5,0.6,0.4,0.5,0.6,0.8,0.7,0.5,0.5,0.8,0.3,0.4,0.6,0.3,0.2,0.5,0.5,0.4,0.6,0.6,0.7,0.4,0.4,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.5,0.6,0.8,0.2,0.5,0.6
2003-04-23,0.7,0.6,0.3,0.7,0.6,0.6,0.5,0.4,0.5,0.4,0.4,0.5,0.7,0.6,0.6,0.5,0.7,0.2,0.5,0.6,0.2,0.2,0.5,0.6,0.5,0.5,0.5,0.7,0.4,0.5,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.5,0.7,0.5,0.6,0.7,0.2,0.5,0.5
2003-04-24,0.7,0.5,0.4,0.8,0.6,0.6,0.5,0.4,0.4,0.3,0.4,0.6,0.6,0.6,0.6,0.6,0.7,0.2,0.6,0.6,0.2,0.3,0.5,0.5,0.5,0.5,0.4,0.8,0.4,0.4,0.5,0.6,0.5,0.6,0.4,0.6,0.6,0.5,0.7,0.6,0.6,0.6,0.2,0.6,0.5
2003-04-25,0.7,0.6,0.3,0.7,0.6,0.7,0.5,0.3,0.3,0.3,0.5,0.7,0.7,0.6,0.6,0.6,0.7,0.2,0.6,0.7,0.3,0.3,0.6,0.6,0.6,0.6,0.4,0.8,0.5,0.4,0.6,0.7,0.5,0.6,0.3,0.7,0.7,0.6,0.7,0.7,0.6,0.5,0.3,0.7,0.5
2003-04-28,0.6,0.7,0.4,0.7,0.5,0.6,0.5,0.3,0.4,0.4,0.6,0.7,0.6,0.6,0.6,0.5,0.7,0.3,0.7,0.8,0.4,0.3,0.5,0.7,0.5,0.6,0.5,0.7,0.6,0.4,0.6,0.7,0.5,0.5,0.3,0.7,0.7,0.5,0.6,0.7,0.5,0.5,0.3,0.8,0.5
2003-04-29,0.6,0.7,0.5,0.7,0.6,0.5,0.6,0.4,0.4,0.3,0.6,0.8,0.6,0.6,0.5,0.5,0.7,0.4,0.6,0.8,0.4,0.3,0.5,0.7,0.5,0.5,0.5,0.6,0.5,0.4,0.6,0.8,0.4,0.6,0.3,0.7,0.7,0.6,0.6,0.8,0.5,0.6,0.3,0.7,0.5
2003-04-30,0.6,0.6,0.5,0.8,0.7,0.4,0.5,0.4,0.5,0.4,0.7,0.8,0.5,0.6,0.5,0.5,0.6,0.4,0.6,0.9,0.5,0.2,0.6,0.7,0.5,0.4,0.4,0.5,0.6,0.4,0.6,0.8,0.5,0.7,0.3,0.6,0.7,0.6,0.6,0.9,0.5,0.6,0.4,0.7,0.5
2003-05-01,0.6,0.6,0.4,0.7,0.7,0.5,0.6,0.4,0.4,0.4,0.6,0.7,0.5,0.7,0.5,0.5,0.5,0.4,0.6,0.8,0.5,0.2,0.6,0.8,0.5,0.4,0.3,0.5,0.7,0.4,0.5,0.7,0.5,0.6,0.3,0.6,0.7,0.5,0.6,0.8,0.5,0.5,0.4,0.8,0.5
2003-05-02,0.5,0.7,0.5,0.7,0.7,0.6,0.6,0.3,0.4,0.4,0.6,0.8,0.6,0.7,0.5,0.6,0.4,0.5,0.7,0.7,0.5,0.2,0.6,0.8,0.6,0.5,0.4,0.5,0.6,0.4,0.4,0.8,0.6,0.6,0.3,0.7,0.7,0.6,0.6,0.8,0.6,0.5,0.4,0.8,0.6
2003-05-05,0.6,0.7,0.4,0.8,0.6,0.6,0.5,0.3,0.5,0.3,0.5,0.8,0.5,0.6,0.5,0.5,0.3,0.5,0.8,0.6,0.5,0.2,0.5,0.8,0.7,0.4,0.3,0.4,0.6,0.3,0.4,0.9,0.6,0.6,0.2,0.7,0.6,0.5,0.6,0.7,0.6,0.4,0.4,0.8,0.5
2003-05-06,0.7,0.6,0.5,0.7,0.6,0.6,0.6,0.3,0.5,0.4,0.5,0.8,0.5,0.6,0.6,0.6,0.2,0.6,0.7,0.7,0.4,0.2,0.6,0.7,0.7,0.4,0.4,0.4,0.6,0.4,0.4,0.9,0.6,0.6,0.2,0.7,0.6,0.6,0.6,0.7,0.6,0.4,0.4,0.8,0.5
2003-05-07,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.3,0.6,0.4,0.5,0.8,0.6,0.6,0.6,0.7,0.2,0.6,0.7,0.7,0.5,0.3,0.6,0.7,0.6,0.4,0.4,0.4,0.7,0.4,0.4,0.8,0.6,0.6,0.1,0.6,0.6,0.5,0.5,0.6,0.5,0.5,0.5,0.7,0.6
2003-05-08,0.5,0.7,0.6,0.5,0.6,0.6,0.6,0.3,0.6,0.4,0.5,0.8,0.6,0.5,0.6,0.7,0.2,0.7,0.6,0.7,0.6,0.2,0.5,0.7,0.6,0.4,0.5,0.3,0.7,0.4,0.5,0.7,0.5,0.5,0.1,0.5,0.7,0.6,0.5,0.6,0.4,0.5,0.5,0.6,0.5
2003-05-09,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.3,0.6,0.4,0.5,0.8,0.6,0.6,0.6,0.6,0.2,0.7,0.5,0.6,0.5,0.2,0.4,0.6,0.5,0.4,0.5,0.3,0.7,0.4,0.4,0.6,0.5,0.5,0.1,0.4,0.6,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5
2003-05-12,0.6,0.5,0.5,0.6,0.6,0.6,0.5,0.2,0.6,0.4,0.5,0.7,0.6,0.6,0.6,0.6,0.2,0.6,0.5,0.6,0.5,0.2,0.4,0.6,0.6,0.4,0.5,0.4,0.7,0.4,0.4,0.6,0.5,0.6,0.1,0.3,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.5,0.5
2003-05-13,0.5,0.4,0.5,0.6,0.6,0.7,0.4,0.2,0.6,0.4,0.6,0.6,0.6,0.5,0.7,0.6,0.3,0.5,0.5,0.5,0.4,0.2,0.3,0.6,0.5,0.4,0.4,0.5,0.7,0.4,0.4,0.6,0.6,0.6,0.1,0.4,0.7,0.5,0.5,0.5,0.6,0.4,0.4,0.5,0.6
2003-05-14,0.5,0.4,0.5,0.6,0.6,0.8,0.5,0.2,0.6,0.3,0.5,0.5,0.7,0.4,0.6,0.5,0.3,0.4,0.4,0.4,0.3,0.2,0.2,0.5,0.4,0.4,0.4,0.6,0.7,0.4,0.4,0.6,0.6,0.6,0.1,0.4,0.6,0.4,0.5,0.5,0.6,0.3,0.3,0.4,0.6
2003-05-15,0.5,0.5,0.5,0.7,0.5,0.8,0.5,0.2,0.6,0.3,0.5,0.6,0.7,0.4,0.6,0.5,0.4,0.5,0.4,0.4,0.4,0.3,0.3,0.5,0.4,0.4,0.5,0.5,0.7,0.4,0.4,0.6,0.6,0.7,0.2,0.3,0.5,0.4,0.4,0.6,0.7,0.3,0.4,0.3,0.7
2003-05-16,0.5,0.4,0.5,0.7,0.4,0.8,0.6,0.3,0.6,0.4,0.5,0.5,0.7,0.5,0.6,0.4,0.4,0.5,0.4,0.5,0.4,0.3,0.3,0.5,0.4,0.4,0.5,0.6,0.7,0.4,0.5,0.6,0.6,0.8,0.2,0.2,0.6,0.4,0.4,0.7,0.7,0.4,0.4,0.4,0.7
2003-05-19,0.5,0.3,0.5,0.6,0.4,0.8,0.6,0.3,0.5,0.4,0.5,0.4,0.8,0.6,0.5,0.5,0.5,0.6,0.4,0.5,0.4,0.4,0.3,0.5,0.4,0.5,0.5,0.6,0.7,0.5,0.5,0.5,0.5,0.7,0.3,0.2,0.6,0.5,0.3,0.7,0.8,0.4,0.4,0.4,0.8
2003-05-20,0.4,0.3,0.5,0.6,0.5,0.7,0.6,0.3,0.5,0.3,0.5,0.3,0.8,0.5,0.5,0.4,0.5,0.6,0.4,0.5,0.4,0.4,0.2,0.5,0.3,0.4,0.4,0.7,0.7,0.4,0.5,0.4,0.4,0.6,0.3,0.2,0.5,0.4,0.2,0.7,0.8,0.3,0.5,0.3,0.8
2003-05-21,0.4,0.3,0.4,0.6,0.4,0.6,0.6,0.4,0.5,0.4,0.5,0.4,0.7,0.6,0.5,0.4,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.4,0.3,0.4,0.4,0.7,0.6,0.3,0.5,0.4,0.5,0.6,0.4,0.3,0.5,0.5,0.2,0.7,0.9,0.3,0.5,0.4,0.8
2003-05-22,0.5,0.2,0.4,0.6,0.5,0.5,0.7,0.5,0.5,0.4,0.6,0.3,0.8,0.6,0.4,0.4,0.6,0.5,0.5,0.4,0.3,0.4,0.2,0.4,0.3,0.5,0.4,0.7,0.6,0.3,0.4,0.4,0.6,0.7,0.4,0.3,0.4,0.5,0.3,0.6,1,0.4,0.5,0.4,0.9
2003-05-23,0.4,0.3,0.4,0.6,0.5,0.4,0.6,0.5,0.6,0.4,0.5,0.3,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.4,0.7,0.5,0.3,0.5,0.5,0.7,0.7,0.4,0.3,0.4,0.5,0.4,0.5,0.9,0.5,0.5,0.5,1
2003-05-26,0.4,0.4,0.4,0.5,0.4,0.4,0.6,0.5,0.5,0.3,0.4,0.3,0.8,0.5,0.5,0.6,0.5,0.5,0.5,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.7,0.4,0.2,0.5,0.4,0.6,0.6,0.4,0.3,0.3,0.5,0.3,0.4,0.9,0.5,0.6,0.4,0.9
2003-05-27,0.4,0.5,0.3,0.4,0.4,0.4,0.7,0.5,0.4,0.4,0.3,0.4,0.8,0.6,0.4,0.7,0.5,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.3,0.7,0.5,0.1,0.5,0.4,0.6,0.6,0.5,0.3,0.3,0.6,0.4,0.4,0.9,0.5,0.6,0.5,0.9
2003-05-28,0.3,0.6,0.3,0.3,0.3,0.3,0.7,0.4,0.4,0.5,0.3,0.4,0.8,0.6,0.4,0.8,0.6,0.7,0.6,0.4,0.4,0.4,0.5,0.2,0.4,0.4,0.4,0.6,0.4,0.1,0.5,0.4,0.6,0.6,0.6,0.3,0.4,0.6,0.4,0.3,0.8,0.5,0.6,0.5,0.8
2003-05-29,0.2,0.5,0.4,0.3,0.4,0.2,0.6,0.5,0.5,0.5,0.3,0.4,0.7,0.5,0.4,0.7,0.6,0.7,0.6,0.4,0.3,0.3,0.5,0.1,0.4,0.4,0.4,0.6,0.4,0.1,0.6,0.5,0.7,0.6,0.6,0.4,0.5,0.6,0.5,0.2,0.7,0.6,0.5,0.6,0.8
