EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2003-02-14,1,1.1,1.2,1.1,1,-1,0.9,1,0.7,0.8,1,0.9,1.2,-1.1,-1.2,-0.9,1.1,1,1,1.1,-1.1,-0.8,-1.2,0.9,1.3,1,-1.4,-1,-0.9,-1.2,1,-1.1,-1.2,-1.4,0.9,-1.2,1.1,-1.1,0.8,1,1.1,1.1,-0.9,1.1,1.1
2003-02-17,1,-1,1.1,1.1,1,-0.9,-1,-0.9,0.7,-0.7,0.9,0.9,1.2,-1.1,-1.2,-1,1.1,1,1,1.1,1,0.7,-1.1,0.8,1.3,1,1.3,0.9,0.9,1.2,-1,-1,-1.1,-1.3,0.9,-1.2,-1.2,-1,0.8,-1,1,1,-1,1.1,1
2003-02-18,-1,1,1,1,1,-0.9,-1.1,-0.8,0.7,0.7,0.8,0.8,1.1,-1.1,-1.2,-0.9,1.1,-0.9,-0.9,1,-1,-0.8,-1.1,-0.7,1.3,0.9,-1.3,-1,1,1.1,-1.1,-1,-1,-1.2,0.9,-1.1,-1.1,-1,0.8,-1.1,1.1,1,0.9,1,0.9
2003-02-19,-1,1,-1.1,-1,-1,0.9,-1.1,-0.9,-0.7,0.7,-0.8,-0.8,-1.1,1.1,1.2,-1,-1.1,-0.8,-0.8,-1,1,0.8,-1.2,0.6,1.3,1,1.3,-1,0.9,1.1,-1.1,1,1,1.2,-0.9,1.1,-1.1,-1,0.8,-1,-1,-1,0.9,1,-1
2003-02-20,0.9,-1,1.1,-0.9,-0.9,-0.8,-1.1,0.9,0.7,0.7,0.9,0.9,1.1,-1,-1.1,-1.1,1.1,-0.8,0.7,0.9,0.9,-0.7,-1.2,0.7,-1.3,1,1.2,-1,1,-1.2,-1.1,0.9,0.9,1.1,1,1,1.1,-1,-0.9,1.1,0.9,-0.9,1,1,-1
2003-02-21,0.9,1.1,1,0.9,0.9,-0.7,1,1,0.8,0.7,0.8,0.8,1,-1,-1.1,-1.1,1,0.9,-0.6,0.9,-1,-0.7,-1.1,-0.8,1.3,1.1,-1.2,-0.9,1,-1.1,-1.1,-0.9,0.9,-1.1,1.1,-1,-1.1,-1,0.9,1.1,1,0.9,-1,-0.9,-1
2003-02-24,-0.9,-1,1,1,0.9,-0.8,-1,1,-0.8,0.7,0.8,-0.9,0.9,-1.1,1,-1.1,-1,-0.9,-0.6,0.9,0.9,0.6,1.1,0.7,1.3,1.1,1.1,-0.9,1,1.1,1.1,-1,-1,-1.1,1,-0.9,-1,-1,-1,1.2,-1.1,0.8,1,0.9,-1.1
2003-02-25,0.9,0.9,1.1,-1,-1,0.9,-1,1,0.9,0.6,0.8,1,0.8,-1.1,-0.9,-1.2,1.1,-0.9,-0.7,-0.9,-0.9,-0.7,-1,-0.7,1.2,1.1,1,-0.8,0.9,-1.1,-1.2,1.1,-1,1.1,1,1,-0.9,-1,-1.1,-1.3,-1,0.7,1,0.9,-1.1
2003-02-26,0.8,-0.9,1,0.9,0.9,-0.9,-1,0.9,-1,-0.7,-0.8,1,-0.8,-1.1,-0.8,-1.2,-1.1,-0.9,0.7,0.9,0.9,0.7,-1,0.7,1.2,1.2,-1,-0.7,-0.9,-1,-1.1,-1.2,-1,-1,1,-1.1,-0.9,-1,1,1.2,1,0.7,-1,0.9,1
2003-02-27,0.8,0.8,1,0.9,0.9,-0.9,-1,-0.9,1.1,0.7,-0.8,1,0.9,-1.1,-0.8,1.2,1,-0.9,-0.7,0.9,-0.9,0.8,-0.9,-0.7,1.1,1.1,-1.1,0.7,-0.9,-1,-1.1,-1.1,-0.9,-1,-1,-1,-0.9,-0.9,1,-1.3,-1,0.7,-1,0.9,0.9
2003-02-28,-0.9,-0.8,-1,-0.9,-0.8,-1,-1,0.9,-1.1,0.7,-0.7,-1,0.9,1.1,-0.9,-1.2,-1,-0.8,-0.6,0.8,0.8,0.8,-0.8,0.7,1,1.1,1.1,-0.7,-1,0.9,-1.2,1.1,-0.9,-0.9,-0.9,0.9,-1,-0.9,-1,-1.3,1,-0.7,0.9,0.9,0.9
2003-03-03,0.8,0.9,-1,-0.9,-0.8,-1.1,-0.9,-1,-1.1,0.7,-0.8,-1,-0.9,-1,-0.9,-1.2,-1.1,-0.8,-0.6,-0.9,-0.9,0.9,-0.8,-0.8,1.1,1.1,1.1,-0.8,1.1,0.8,-1.2,1.1,-1,1,1,0.9,-0.9,-1,1,1.2,-1.1,-0.7,0.8,0.9,-0.9
2003-03-04,0.7,-0.9,1,-0.9,0.9,1.2,-0.8,1.1,1.1,-0.7,-0.8,1,-0.9,1,-0.8,-1.3,1.1,-0.9,0.7,1,0.9,-0.8,-0.9,0.9,1,1.1,1,-0.8,1,0.9,-1.2,1.1,-1.1,1,1.1,1,-0.9,-1.1,1.1,-1.2,-1.1,-0.7,0.8,1,-0.9
2003-03-05,0.7,0.9,1,-0.8,-0.9,1.1,0.9,1.1,1.1,-0.7,-0.8,1,-0.8,-1,-0.7,-1.2,-1.1,-1,-0.8,0.9,0.9,-0.9,-0.9,0.9,-1,1.1,0.9,-0.9,-1.1,-0.8,1.2,1,1.1,-0.9,1.1,0.9,0.9,-1.1,1.1,-1.3,1.1,-0.6,0.9,1,-0.8
2003-03-06,-0.8,0.9,-1,-0.8,-0.9,1.2,-0.9,-1.2,-1.2,-0.7,-0.8,-1,-0.7,1,0.7,1.1,1,1,-0.9,-0.9,0.9,0.9,-0.9,0.8,0.9,1.1,1,0.8,1,0.7,1.2,1.1,-1.2,1,1,1,-0.9,-1.1,-1,-1.2,-1.1,-0.7,0.8,-0.9,-0.8
2003-03-07,0.7,-0.9,-1,-0.8,-0.9,-1.3,-0.9,-1.1,1.2,-0.7,-0.8,-1.1,-0.8,1,0.8,-1.1,1,-1,1,1,0.8,1,-0.9,0.7,0.9,1,0.9,0.9,0.9,0.7,1.2,1.1,-1.1,1,0.9,-1,-0.8,-1.1,1.1,-1.1,-1.1,0.8,0.8,-1,-0.9
2003-03-10,0.8,0.9,-1,-0.7,-0.9,1.3,-0.9,-1,-1.3,0.8,-0.8,1.1,0.9,0.9,0.8,-1.2,-1,-0.9,-1.1,-1,-0.8,-1,-0.9,-0.8,0.8,0.9,0.9,-0.9,0.8,-0.7,-1.1,1,1.1,0.9,-1,1.1,-0.9,-1.2,-1.1,-1,-1,-0.9,0.8,0.9,-0.9
2003-03-11,0.8,-1,-0.9,0.8,0.8,-1.3,1,-1,1.2,-0.9,-0.8,1.1,-1,-0.9,-0.9,-1.1,0.9,1,1.1,1,0.9,-1,-1,0.9,0.8,0.8,0.9,-1,-0.8,0.8,1,-1,-1.1,-0.9,1,1,1,-1.1,1.1,-1,1,0.9,0.9,1,0.9
2003-03-12,0.8,-1,-0.9,0.8,0.9,-1.2,1,-1.1,1.1,-0.8,-0.7,1.1,-0.9,-0.9,-1,-1,0.9,1,1.1,1,-0.9,-1.1,-1,0.9,0.7,0.7,0.8,-1.1,0.9,0.8,-1.1,-0.9,-1.2,-1,1,-1,1,-1.1,1.1,1.1,0.9,0.9,1,1.1,0.9
2003-03-13,0.8,-1.1,0.9,0.8,0.9,-1.3,1,1.1,1,-0.9,0.8,1.1,0.8,-0.9,-1,-1,1,-1.1,1.2,1.1,0.8,1,1,1,0.7,0.8,-0.8,1.1,-1,0.8,-1.1,-0.9,-1.2,-1,1,-1,1.1,-1.1,1.1,1,-0.8,0.9,-1,1.2,0.9
2003-03-14,0.8,-1.2,0.8,0.7,0.9,-1.2,0.9,1.1,0.9,1,0.8,1.1,0.8,-0.9,-1,-1,0.9,1.2,1.3,1.2,-0.9,1.1,1.1,1.1,0.8,0.9,-0.7,1.2,0.9,0.9,1.1,-0.8,-1.1,-1,1.1,-1,-1.1,-1.1,1.1,0.9,0.9,0.8,-1.1,1.1,0.8
2003-03-17,0.8,1.2,0.8,0.7,0.9,1.2,1,1,0.9,1,0.7,1.1,0.8,-0.9,-0.9,1,0.8,-1.2,1.3,1.1,-0.8,1.1,-1.2,-1,0.7,0.9,-0.7,-1.2,-0.9,-0.9,1.1,-0.8,-1,-0.9,1.1,-1,-1.1,-1,1.1,1,-0.9,0.8,-1.2,1.1,0.8
2003-03-18,-0.9,1.1,-0.9,0.8,-0.8,1.2,-1.1,1,-1,0.9,-0.7,-1.1,0.8,-1,-0.9,-1,0.8,-1.1,-1.3,1.1,-0.7,1.2,-1.1,0.9,0.7,0.9,-0.7,1.1,-0.9,0.8,1,-0.8,-0.9,-0.9,1.1,-0.9,-1.1,0.9,1.1,1,-0.8,0.9,-1.3,1,0.9
2003-03-19,1,-1.1,0.9,0.8,0.8,-1.3,1.1,0.9,0.9,-1,0.8,1.1,0.8,-0.9,-1,1.1,0.8,1.1,1.3,1.1,-0.7,1.1,-1.1,1,0.7,0.9,-0.7,1.1,-0.8,0.9,1,-0.8,-0.8,-1,1.2,-0.9,1,0.8,1.2,0.9,-0.9,1,-1.3,1,1
2003-03-20,-1,-1.1,-0.8,-0.9,-0.9,-1.2,-1,0.8,-0.9,-1.1,-0.7,-1.1,-0.9,1,-1.1,-1.1,-0.9,1,1.3,1.2,0.7,1.1,-1.1,1.1,0.8,0.9,0.6,-1.2,0.8,1,0.9,0.8,-0.8,1,-1.2,0.9,0.9,0.7,1.3,-0.9,1,-1,1.3,1.1,-1.1
2003-03-21,1.1,-1.1,0.8,0.9,0.8,-1.1,-1.1,0.8,0.8,-1.1,-0.7,-1.1,-0.8,-1,-1,-1,0.9,-1,1.2,1.2,-0.8,1.1,-1.1,1.2,0.8,0.9,-0.7,-1.2,-0.8,-1.1,-1,-0.8,-0.8,-1,1.2,-0.9,0.9,0.7,1.3,1,0.9,0.9,-1.4,1.1,1
2003-03-24,-1.1,1.1,-0.9,-1,-0.9,1.1,-1,-0.9,-0.8,1,-0.7,-1,-0.8,-1.1,1.1,-0.9,-1,-1,-1.2,-1.1,-0.9,-1.1,-1.1,-1.2,-0.9,0.9,0.8,-1.3,0.8,1.2,-1.1,0.9,0.8,1.1,-1.1,0.9,-0.8,-0.7,-1.3,-1.1,-1,-0.9,1.3,1.2,-0.9
2003-03-25,1.1,1,0.9,-0.9,-0.9,1,1,-0.9,0.9,0.9,0.8,-1,-0.8,-1.1,-1,1,1.1,-0.9,1.1,1,-0.8,-1.1,-1,-1.2,1,0.9,0.8,-1.3,0.8,-1.1,-1.2,-0.8,0.8,1.1,1.2,-0.9,0.8,-0.7,1.3,1.1,-1,1,1.3,1.2,-0.9
2003-03-26,1.2,-1,-1,-0.9,-0.9,-1.1,-1.1,0.9,-1,-0.9,-0.9,0.9,-0.9,-1.1,-0.9,-1,-1.1,-0.9,1.2,1,0.8,1,1,1.2,1,0.9,-0.8,-1.3,-0.7,1.2,-1.2,-0.9,-0.8,-1,-1.1,-0.8,-0.9,-0.6,1.4,1.1,1.1,1,-1.2,1.1,0.9
2003-03-27,1.3,1,1,-0.9,-1,-1,-1.1,0.8,-1.1,0.9,0.9,-0.9,1,-1.2,-1,-1.1,-1.1,-0.8,-1.2,-0.9,-0.9,-1.1,-1.1,-1.2,-1.1,-0.8,0.7,-1.3,0.6,-1.2,1.3,0.9,-0.8,1.1,-1.1,-0.8,-0.8,-0.6,-1.4,-1.1,1.1,-1,1.2,1,-1
2003-03-28,1.3,-1,-1.1,-0.9,-1,1.1,-1.1,0.8,-1.1,-0.9,-1,-0.9,-1.1,1.2,1,-1.1,-1.1,-0.8,1.1,0.8,0.9,-1.1,-1.1,1.1,-1,0.7,0.7,-1.3,-0.6,-1.1,1.3,0.9,0.9,1.1,-1,0.9,-0.8,0.7,-1.3,-1.1,-1.1,-1,-1.1,1.1,1
2003-03-31,1.4,0.9,-1.1,-0.9,-1,-1.1,-1,-0.9,-1.2,1,1.1,-0.9,-1.1,1.2,1,-1.1,1.2,-0.8,-1.2,-0.9,-0.9,-1,-1.1,-1.1,-1,0.8,0.7,-1.2,0.6,-1.2,-1.3,0.9,0.9,1.1,1,0.9,0.9,0.7,1.4,-1,1,-1.1,1.1,-1.1,-1
2003-04-01,1.4,-1,1.1,0.8,-1,-1,1,-0.8,-1.1,-1,-1.1,1,-1.1,-1.1,-1,1.1,-1.2,-0.9,1.2,0.8,1,-1,-1.1,1.1,1,0.9,0.8,-1.3,0.7,1.2,-1.3,-0.9,0.9,1.2,1,-0.9,0.9,-0.7,1.3,1,-1.1,-1,1.1,1.1,-1
2003-04-02,1.3,-1.1,1,0.8,1,-0.9,0.9,0.9,1.2,-0.9,1,0.9,1.2,-1.1,-0.9,1.1,1.1,-0.8,1.1,0.8,1.1,1.1,1,1.1,0.9,0.8,-0.9,1.3,-0.8,1.1,1.2,-0.9,-1,-1.2,1,-0.9,-1,-0.7,1.3,1,1.1,1,-1.1,1.1,1
2003-04-03,1.2,-1.1,1.1,0.7,0.9,1,0.9,0.9,-1.2,-0.8,-1.1,0.9,1.2,-1,-0.8,-1.2,-1.1,-0.8,1,-0.7,1.2,-1.1,-0.9,1.1,0.8,-0.7,1,-1.2,-0.9,1,1.2,-0.8,-1,-1.2,-1.1,-0.8,-1.1,-0.8,-1.3,1,-1,1,-1.2,1.1,1
2003-04-04,1.2,1.1,-1.2,0.6,0.9,-1.1,-0.8,1,1.2,0.9,-1.1,0.8,1.2,-1,-0.9,-1.3,1.2,-0.7,-1.1,0.7,-1.2,-1,-0.9,-1.1,0.8,0.8,0.9,-1.2,-1,0.9,1.1,-0.7,-1,-1.1,-1.1,-0.7,-1.1,-0.8,-1.2,0.9,-1.1,1,1.1,1.1,1.1
2003-04-07,1.1,-1.1,1.2,0.5,0.8,1.1,0.9,0.9,1.1,-1,1.1,0.8,1.2,-0.9,-0.9,-1.4,1.1,-0.7,1.1,0.8,1.1,1.1,1,1.1,0.7,0.8,-0.9,1.2,-1.1,0.8,-1.1,-0.6,-0.9,-1,1.1,-0.6,1.2,0.8,1.2,0.8,-1.1,0.9,-1.1,1,1.1
2003-04-08,1.2,1.1,1.2,-0.6,-0.8,1.1,-0.9,-0.9,1.1,1.1,1,0.7,1.1,-0.9,-1,1.4,1,0.8,-1.2,0.8,-1.2,-1.1,-1,-1.1,-0.7,0.9,-0.9,-1.2,1.1,-0.9,-1.1,0.7,1,1,1,-0.6,-1.2,-0.9,-1.2,0.8,-1.2,0.9,1.1,0.9,1.1
2003-04-09,-1.2,1.2,-1.1,-0.6,-0.7,1,-0.8,-0.9,-1.1,1.1,-1,-0.8,-1.1,1,1,-1.4,-1,-0.9,-1.1,-0.9,-1.3,-1.1,-1,-1.1,0.7,1,1,-1.2,-1.1,-0.8,-1.1,0.6,0.9,1,-1.1,0.7,-1.2,-1,-1.1,-0.8,-1.2,-1,1.1,1,-1.2
2003-04-10,1.2,1.2,-1,-0.6,-0.7,-1.1,-0.8,-0.9,1.1,1.1,-0.9,0.8,1.1,-1,-1,1.3,1,-0.9,-1,1,-1.2,-1,-1,-1.1,0.6,1,-1.1,-1.2,1.2,-0.8,1.1,-0.7,-1,0.9,1.1,-0.8,-1.2,-1,-1,0.8,1.3,1.1,-1,-1,-1.2
2003-04-11,1.1,-1.1,1,0.7,0.8,-1,0.9,-1,1.2,-1.1,0.8,0.8,1,-0.9,-0.9,-1.3,1.1,0.9,1.1,1,1.1,1,-0.9,1.1,0.6,1,-1.1,1.2,-1.2,0.8,-1,-0.7,-0.9,-1,1.2,-0.7,-1.1,-0.9,-1,0.8,1.2,1.2,-1,0.9,1.2
2003-04-14,1.1,-1.1,1,0.8,0.9,1,1,-1,1.1,-1,0.7,0.9,-1.1,-1,-1,1.3,1,0.9,1,0.9,1.1,1,0.9,1.1,0.7,1,1.1,1.3,1.1,0.8,-0.9,-0.8,-1,-1.1,1.1,-0.8,1.1,-1,1,0.9,-1.3,1.2,-1,0.9,1.3
2003-04-15,1.1,-1.1,0.9,-0.9,-0.9,-1.1,-0.9,-1,-1.2,1.1,0.7,0.8,1.2,-1.1,-1.1,-1.2,1,0.8,1,-1,1.1,0.9,-1,1.2,0.8,1,-1.1,-1.3,1.1,-0.9,1,-0.8,1.1,1,1,-0.8,-1.1,-1,-1.1,-0.8,1.3,1.2,0.9,1,1.2
2003-04-16,1.2,1.1,0.9,-0.9,-0.8,-1.2,-1,-1,-1.1,1.1,-0.7,-0.9,-1.2,-1.2,1.2,-1.2,-1.1,-0.9,-1.1,-1,-1,-0.9,-1,1.2,0.9,1.1,1.1,-1.3,1,0.9,-1.1,0.9,-1,0.9,0.9,0.9,1.1,1.1,-1.1,-0.8,1.3,-1.2,-0.8,1,1.2
2003-04-17,1.3,1,0.9,1,0.9,-1.1,-1,1,1.1,1.1,-0.7,0.9,1.2,-1.2,-1.2,1.2,-1.1,-0.9,-1.1,1.1,-0.9,-0.9,-1,-1.1,0.9,1.1,-1.1,-1.4,0.9,-0.9,1.2,-1,-0.9,-0.9,0.8,-1,-1.1,-1.1,-1.1,-0.9,1.3,1.2,0.7,0.9,-1.1
2003-04-18,-1.3,-0.9,0.8,1.1,1,-1,-1,1,-1.2,-1,-0.8,-0.9,-1.2,-1.1,-1.1,-1.1,1.1,-0.9,1,1.1,-0.8,0.9,-1,1,0.9,1,1.1,-1.3,0.9,0.9,-1.3,-1,-0.9,-0.9,0.9,-1,-1.1,-1.1,1.1,-0.9,1.2,1.2,0.7,0.8,1
2003-04-21,1.3,-1,0.8,1.1,-1.1,-0.9,-1,1,-1.2,1,0.9,1,1.2,-1.2,-1.1,-1.1,1.2,-0.9,0.9,-1.1,-0.8,-0.8,-1,1,0.9,1.1,1.1,-1.3,-0.8,-1,1.2,-1,-1,-1,1,-1,-1.1,1.1,-1.1,1,1.1,1.3,0.8,0.9,1.1
2003-04-22,-1.2,1.1,-0.8,-1.1,-1.1,1,-0.9,1,-1.1,-0.9,-1,-1.1,-1.3,-1.2,1,-1,-1.3,-0.8,-0.9,-1.1,0.8,0.7,-1,1,-0.9,1.1,1.1,-1.2,0.9,0.9,1.1,1,1,1,1,1.1,-1.1,-1,1.1,-1,-1.1,-1.3,0.7,1,-1.1
2003-04-23,1.2,-1.1,0.8,1.2,1.1,-1.1,1,0.9,-1,-0.9,-0.9,1,-1.2,-1.1,-1.1,-1,1.2,-0.7,1,1.1,0.7,-0.7,-1,1.1,1,1,1,-1.2,-0.9,1,-1.1,-1.1,-1,-1,1,-1.1,1.1,1,1.2,1,1.1,-1.2,-0.7,1,1
2003-04-24,-1.2,1,-0.9,-1.3,-1.1,1.1,-1,-0.9,-0.9,0.8,-0.9,-1.1,-1.1,1.1,1.1,-1.1,-1.2,-0.7,-1.1,-1.1,-0.7,-0.8,-1,-1,-1,-1,-0.9,-1.3,-0.9,-0.9,-1,1.1,1,1.1,-0.9,1.1,1.1,1,-1.2,-1.1,-1.1,-1.1,0.7,1.1,-1
2003-04-25,1.2,-1.1,-0.8,-1.2,1.1,-1.2,-1,0.8,-0.8,-0.8,-1,1.2,1.2,1.1,-1.1,-1.1,-1.2,0.7,1.1,1.2,0.8,-0.8,-1.1,1.1,-1.1,1.1,0.9,-1.3,1,0.9,1.1,1.2,-1,-1.1,-0.8,1.2,-1.2,-1.1,-1.2,-1.2,-1.1,-1,0.8,1.2,-1
2003-04-28,1.1,1.2,0.9,1.2,1,-1.1,1,-0.8,0.9,0.9,1.1,1.2,-1.1,-1.1,-1.1,1,1.2,-0.8,-1.2,-1.3,-0.9,-0.8,-1,-1.2,1,1.1,-1,-1.2,1.1,-0.9,-1.1,-1.2,-1,-1,0.8,-1.2,-1.2,-1,1.1,1.2,-1,1,0.8,1.3,-1
2003-04-29,1.1,-1.2,-1,1.2,1.1,-1,-1.1,0.9,0.9,-0.8,1.1,1.3,1.1,-1.1,-1,-1,1.2,0.9,1.1,1.3,0.9,0.8,-1,1.2,1,1,1,1.1,-1,0.9,-1.1,-1.3,-0.9,-1.1,0.8,-1.2,-1.2,-1.1,1.1,-1.3,-1,1.1,-0.8,1.2,1
2003-04-30,1.1,1.1,-1,-1.3,-1.2,-0.9,-1,0.9,-1,0.9,-1.2,-1.3,-1,-1.1,1,-1,-1.1,-0.9,-1.1,1.4,1,-0.7,-1.1,1.2,-1,0.9,0.9,-1,-1.1,0.9,1.1,1.3,1,1.2,0.8,1.1,1.2,-1.1,1.1,-1.4,-1,-1.1,0.9,1.2,-1
2003-05-01,-1.1,1.1,-0.9,-1.2,-1.2,1,-1.1,0.9,0.9,0.9,-1.1,-1.2,-1,1.2,-1,-1,1,-0.9,-1.1,1.3,1,-0.7,1.1,-1.3,1,0.9,0.8,-1,-1.2,-0.9,-1,1.2,1,1.1,0.8,1.1,-1.2,-1,-1.1,-1.3,-1,-1,0.9,1.3,1
2003-05-02,1,-1.2,1,1.2,1.2,-1.1,-1.1,0.8,0.9,0.9,1.1,1.3,1.1,-1.2,-1,1.1,0.9,1,1.2,1.2,-1,-0.7,-1.1,1.3,1.1,1,-0.9,-1,1.1,-0.9,0.9,-1.3,-1.1,-1.1,0.8,-1.2,-1.2,-1.1,1.1,1.3,1.1,1,-0.9,1.3,-1.1
2003-05-05,1.1,-1.2,-0.9,-1.3,-1.1,-1.1,-1,0.8,1,-0.8,-1,1.3,1,-1.1,-1,-1,0.8,-1,-1.3,1.1,1,0.7,-1,1.3,1.2,0.9,0.8,0.9,1.1,0.8,0.9,-1.4,-1.1,-1.1,0.7,-1.2,-1.1,-1,-1.1,-1.2,1.1,0.9,-0.9,1.3,1
2003-05-06,-1.2,1.1,1,-1.2,-1.1,-1.1,-1.1,-0.8,-1,0.9,1,1.3,-1,1.1,-1.1,-1.1,0.7,-1.1,-1.2,-1.2,-0.9,-0.7,-1.1,-1.2,1.2,0.9,0.9,-0.9,-1.1,-0.9,-0.9,1.4,1.1,-1.1,0.7,1.2,1.1,-1.1,1.1,-1.2,-1.1,-0.9,0.9,1.3,-1
2003-05-07,-1.1,1.1,-1.1,-1.1,-1.2,1.1,-1.1,-0.8,-1.1,0.9,1,1.3,1.1,1.1,-1.1,-1.2,0.7,-1.1,-1.2,1.2,1,-0.8,-1.1,-1.2,-1.1,-0.9,0.9,-0.9,1.2,-0.9,-0.9,1.3,1.1,1.1,-0.6,1.1,-1.1,-1,-1,-1.1,1,-1,1,-1.2,-1.1
2003-05-08,-1,1.2,1.1,-1,-1.1,-1.1,-1.1,-0.8,-1.1,0.9,1,1.3,1.1,1,-1.1,-1.2,0.7,-1.2,-1.1,-1.2,-1.1,-0.7,-1,-1.2,-1.1,0.9,-1,0.8,1.2,-0.9,-1,1.2,1,1,-0.6,1,1.2,-1.1,-1,-1.1,0.9,-1,1,-1.1,1
2003-05-09,-1.1,-1.1,1.1,1.1,1,-1.1,1.1,-0.8,1.1,-0.9,-1,-1.3,-1.1,1.1,-1.1,1.1,0.7,1.2,1,1.1,1,0.7,0.9,1.1,1,0.9,1,-0.8,1.2,0.9,0.9,-1.1,-1,-1,0.6,-0.9,-1.1,-1,1,-1.1,-1,1,-1,1,1
2003-05-12,1.1,1,1,-1.1,-1.1,-1.1,-1,0.7,-1.1,0.9,1,1.2,-1.1,-1.1,1.1,-1.1,-0.7,-1.1,-1,-1.1,-1,-0.7,-0.9,-1.1,1.1,0.9,1,-0.9,1.2,-0.9,-0.9,1.1,1,1.1,0.6,0.8,1.1,-1.1,1.1,-1.1,1.1,-0.9,0.9,1,-1
2003-05-13,-1,-0.9,-1,1.1,-1.1,-1.2,-0.9,0.7,-1.1,-0.9,-1.1,-1.1,-1.1,-1,-1.2,-1.1,-0.8,-1,1,1,0.9,0.7,0.8,1.1,1,0.9,0.9,-1,-1.2,0.9,-0.9,-1.1,-1.1,-1.1,0.6,-0.9,-1.2,-1,1,-1,1.1,0.9,0.9,1,-1.1
2003-05-14,-1,-0.9,1,-1.1,1.1,-1.3,-1,0.7,1.1,-0.8,-1,1,1.2,0.9,-1.1,1,0.8,-0.9,0.9,0.9,-0.8,-0.7,-0.7,-1,0.9,0.9,0.9,-1.1,1.2,0.9,-0.9,-1.1,-1.1,1.1,0.6,-0.9,-1.1,-0.9,-1,-1,1.1,0.8,0.8,0.9,-1.1
2003-05-15,-1,1,1,1.2,-1,1.3,1,-0.7,1.1,-0.8,-1,-1.1,-1.2,-0.9,1.1,1,-0.9,1,0.9,0.9,-0.9,-0.8,-0.8,-1,0.9,0.9,1,-1,1.2,-0.9,-0.9,-1.1,-1.1,-1.2,-0.7,0.8,-1,-0.9,-0.9,-1.1,-1.2,0.8,0.9,0.8,1.2
2003-05-16,1,-0.9,-1,-1.2,-0.9,-1.3,-1.1,-0.8,-1.1,0.9,1,-1,1.2,-1,-1.1,-0.9,0.9,-1,0.9,-1,0.9,0.8,0.8,1,0.9,0.9,1,-1.1,1.2,0.9,1,1.1,1.1,1.3,0.7,0.7,-1.1,-0.9,-0.9,-1.2,1.2,-0.9,-0.9,0.9,1.2
2003-05-19,1,0.8,-1,-1.1,-0.9,1.3,-1.1,-0.8,-1,0.9,1,-0.9,-1.3,-1.1,1,-1,-1,1.1,-0.9,-1,-0.9,-0.9,-0.8,-1,-0.9,1,-1,-1.1,1.2,-1,1,1,1,1.2,-0.8,0.7,-1.1,-1,-0.8,-1.2,1.3,-0.9,0.9,-0.9,-1.3
2003-05-20,-0.9,0.8,-1,-1.1,-1,-1.2,-1.1,-0.8,1,0.8,-1,-0.8,-1.3,-1,-1,-0.9,1,-1.1,-0.9,1,-0.9,-0.9,-0.7,-1,0.8,0.9,0.9,-1.2,1.2,0.9,1,-0.9,-0.9,1.1,0.8,-0.7,-1,-0.9,-0.7,1.2,-1.3,0.8,1,0.8,1.3
2003-05-21,0.9,0.8,-0.9,1.1,0.9,-1.1,1.1,-0.9,1,0.9,-1,0.9,1.2,-1.1,1,-0.9,-1.1,-1.1,0.9,0.9,-0.9,-0.9,-0.7,-0.9,0.8,0.9,0.9,-1.2,1.1,-0.8,-1,-0.9,1,1.1,-0.9,0.8,1,-1,-0.7,1.2,-1.4,-0.8,1,0.9,1.3
2003-05-22,-1,0.7,-0.9,1.1,-1,-1,-1.2,-1,1,0.9,-1.1,0.8,-1.3,-1.1,-0.9,-0.9,1.1,-1,1,-0.9,-0.8,0.9,-0.7,0.9,0.8,1,0.9,-1.2,1.1,0.8,0.9,-0.9,-1.1,-1.2,0.9,0.8,0.9,1,-0.8,1.1,1.5,0.9,1,0.9,1.4
2003-05-23,-0.9,-0.8,-0.9,-1.1,-1,-0.9,-1.1,-1,-1.1,0.9,1,-0.8,-1.2,1.1,-1,-1,-1,-1,1,-0.9,-0.9,-0.8,-0.8,-0.9,0.9,1,0.9,-1.2,1,-0.8,1,1,1.2,1.2,0.9,0.8,0.9,1,-0.9,1,1.4,-1,1,-1,-1.5
2003-05-26,0.9,0.9,-0.9,-1,-0.9,-0.9,-1.1,-1,-1,0.8,-0.9,0.8,1.3,-1,-1,-1.1,1,-1,-1,-0.8,-0.8,-0.8,-0.8,0.8,0.9,0.9,0.8,-1.2,-0.9,0.7,-1,-0.9,-1.1,-1.1,0.9,-0.8,-0.8,-1,0.8,-0.9,1.4,1,1.1,0.9,1.4
